#Parameters
#Data
Time delay (ps)	Reflection (V)	CH 1	CH 2	CH 1/R
2.691862E+1	1.515198E+0	-5.257020E-6	3.544900E-6	-3.469527E-6
2.701869E+1	1.518642E+0	-5.327510E-6	3.554970E-6	-3.508075E-6
2.711876E+1	1.520973E+0	-5.377860E-6	3.605320E-6	-3.535801E-6
2.721883E+1	1.518626E+0	-5.327510E-6	3.605320E-6	-3.508111E-6
2.731890E+1	1.520472E+0	-5.408070E-6	3.585180E-6	-3.556835E-6
2.741897E+1	1.524585E+0	-5.408070E-6	3.615390E-6	-3.547241E-6
2.751904E+1	1.527876E+0	-5.357720E-6	3.605320E-6	-3.506645E-6
2.761911E+1	1.526544E+0	-5.398000E-6	3.635530E-6	-3.536093E-6
2.771918E+1	1.521367E+0	-5.317440E-6	3.494560E-6	-3.495173E-6
2.781925E+1	1.521185E+0	-5.126060E-6	3.514690E-6	-3.369781E-6
2.791931E+1	1.528148E+0	-5.176470E-6	3.554970E-6	-3.387414E-6
2.801938E+1	1.536445E+0	-5.246950E-6	3.625460E-6	-3.414994E-6
2.811945E+1	1.526785E+0	-5.156270E-6	3.645600E-6	-3.377208E-6
2.821952E+1	1.524690E+0	-5.226820E-6	3.675810E-6	-3.428119E-6
2.831959E+1	1.524653E+0	-5.176470E-6	3.645600E-6	-3.395179E-6
2.841966E+1	1.529256E+0	-5.136130E-6	3.625460E-6	-3.358581E-6
2.851973E+1	1.519315E+0	-5.317440E-6	3.524760E-6	-3.499893E-6
2.861980E+1	1.523286E+0	-5.246950E-6	3.514690E-6	-3.444495E-6
2.871987E+1	1.526883E+0	-5.136130E-6	3.524760E-6	-3.363802E-6
2.881994E+1	1.527768E+0	-5.216750E-6	3.575110E-6	-3.414621E-6
2.892001E+1	1.537412E+0	-5.418140E-6	3.675810E-6	-3.524196E-6
2.902008E+1	1.521892E+0	-5.458420E-6	3.635530E-6	-3.586601E-6
2.912015E+1	1.523818E+0	-5.418140E-6	3.554970E-6	-3.555635E-6
2.922021E+1	1.523093E+0	-5.297300E-6	3.706020E-6	-3.477989E-6
2.932028E+1	1.518623E+0	-5.297300E-6	3.695950E-6	-3.488227E-6
2.942035E+1	1.517351E+0	-5.166400E-6	3.554970E-6	-3.404880E-6
2.952042E+1	1.518104E+0	-5.115990E-6	3.615390E-6	-3.369987E-6
2.962049E+1	1.521080E+0	-5.206680E-6	3.544900E-6	-3.423016E-6
2.972056E+1	1.518787E+0	-5.095850E-6	3.544900E-6	-3.355211E-6
2.982063E+1	1.523663E+0	-5.005220E-6	3.615390E-6	-3.284991E-6
2.992070E+1	1.523496E+0	-4.975010E-6	3.595250E-6	-3.265521E-6
3.002077E+1	1.520722E+0	-5.075710E-6	3.595250E-6	-3.337699E-6
3.012084E+1	1.523237E+0	-5.377860E-6	3.695950E-6	-3.530547E-6
3.022091E+1	1.518556E+0	-5.347650E-6	3.504630E-6	-3.521537E-6
3.032098E+1	1.520620E+0	-5.146200E-6	3.565040E-6	-3.384278E-6
3.042105E+1	1.522566E+0	-5.035430E-6	3.585180E-6	-3.307199E-6
3.052111E+1	1.522777E+0	-5.105920E-6	3.625460E-6	-3.353032E-6
3.062118E+1	1.522457E+0	-5.015290E-6	3.675810E-6	-3.294207E-6
3.072125E+1	1.524947E+0	-5.126060E-6	3.484490E-6	-3.361468E-6
3.082132E+1	1.520903E+0	-5.085780E-6	3.393860E-6	-3.343922E-6
3.092139E+1	1.520078E+0	-5.105920E-6	3.575110E-6	-3.358986E-6
3.102146E+1	1.520994E+0	-4.985080E-6	3.524760E-6	-3.277514E-6
3.112153E+1	1.519758E+0	-5.015290E-6	3.635530E-6	-3.300058E-6
3.122160E+1	1.514142E+0	-4.844100E-6	3.675810E-6	-3.199237E-6
3.132167E+1	1.515186E+0	-5.005220E-6	3.625460E-6	-3.303369E-6
3.142174E+1	1.516727E+0	-5.065640E-6	3.645600E-6	-3.339850E-6
3.152181E+1	1.516603E+0	-4.995150E-6	3.585180E-6	-3.293644E-6
3.162188E+1	1.515099E+0	-5.015290E-6	3.706020E-6	-3.310205E-6
3.172195E+1	1.518981E+0	-5.015290E-6	3.736230E-6	-3.301746E-6
3.182201E+1	1.519728E+0	-5.045500E-6	3.645600E-6	-3.320003E-6
3.192208E+1	1.520771E+0	-4.975010E-6	3.706020E-6	-3.271374E-6
3.202215E+1	1.518194E+0	-5.015290E-6	3.635530E-6	-3.303458E-6
3.212222E+1	1.517944E+0	-5.156270E-6	3.544900E-6	-3.396877E-6
3.222229E+1	1.518259E+0	-5.085780E-6	3.514690E-6	-3.349745E-6
3.232236E+1	1.509714E+0	-4.924660E-6	3.645600E-6	-3.261982E-6
3.242243E+1	1.512519E+0	-4.944800E-6	3.665740E-6	-3.269249E-6
3.252250E+1	1.518001E+0	-4.975010E-6	3.514690E-6	-3.277343E-6
3.262257E+1	1.516942E+0	-5.085780E-6	3.494560E-6	-3.352654E-6
3.272264E+1	1.518813E+0	-4.854170E-6	3.685880E-6	-3.196028E-6
3.282271E+1	1.517733E+0	-4.854170E-6	3.635530E-6	-3.198303E-6
3.292278E+1	1.510783E+0	-4.884380E-6	3.625460E-6	-3.233011E-6
3.302285E+1	1.508280E+0	-5.035430E-6	3.615390E-6	-3.338525E-6
3.312291E+1	1.513603E+0	-4.964940E-6	3.524760E-6	-3.280214E-6
3.322298E+1	1.507391E+0	-5.045500E-6	3.524760E-6	-3.347174E-6
3.332305E+1	1.503556E+0	-4.884380E-6	3.635530E-6	-3.248551E-6
3.342312E+1	1.501898E+0	-4.854170E-6	3.625460E-6	-3.232023E-6
3.352319E+1	1.512180E+0	-4.793750E-6	3.544900E-6	-3.170093E-6
3.362326E+1	1.510896E+0	-4.813890E-6	3.635530E-6	-3.186117E-6
3.372333E+1	1.506574E+0	-4.944800E-6	3.625460E-6	-3.282148E-6
3.382340E+1	1.510256E+0	-4.793750E-6	3.514690E-6	-3.174131E-6
3.392347E+1	1.517656E+0	-4.763540E-6	3.544900E-6	-3.138749E-6
3.402354E+1	1.525167E+0	-4.823960E-6	3.695950E-6	-3.162907E-6
3.412361E+1	1.528442E+0	-4.793750E-6	3.554970E-6	-3.136364E-6
3.422368E+1	1.531644E+0	-4.773610E-6	3.454280E-6	-3.116658E-6
3.432375E+1	1.530968E+0	-4.723260E-6	3.464350E-6	-3.085146E-6
3.442381E+1	1.530267E+0	-4.793750E-6	3.615390E-6	-3.132624E-6
3.452388E+1	1.524781E+0	-4.612490E-6	3.716090E-6	-3.025017E-6
3.462395E+1	1.528556E+0	-4.693050E-6	3.766440E-6	-3.070251E-6
3.472402E+1	1.528827E+0	-4.823960E-6	3.675810E-6	-3.155335E-6
3.482409E+1	1.528880E+0	-4.844100E-6	3.675810E-6	-3.168397E-6
3.492416E+1	1.532270E+0	-4.743400E-6	3.675810E-6	-3.095669E-6
3.502423E+1	1.535832E+0	-4.834030E-6	3.756370E-6	-3.147499E-6
3.512430E+1	1.533968E+0	-4.823960E-6	3.695950E-6	-3.144759E-6
3.522437E+1	1.533887E+0	-4.662840E-6	3.685880E-6	-3.039885E-6
3.532444E+1	1.531948E+0	-4.823960E-6	3.665740E-6	-3.148906E-6
3.542451E+1	1.527471E+0	-4.693050E-6	3.665740E-6	-3.072431E-6
3.552458E+1	1.522976E+0	-4.622560E-6	3.575110E-6	-3.035216E-6
3.562465E+1	1.521496E+0	-4.542000E-6	3.806720E-6	-2.985221E-6
3.572471E+1	1.522551E+0	-4.733330E-6	3.706020E-6	-3.108815E-6
3.582478E+1	1.524615E+0	-4.713190E-6	3.595250E-6	-3.091396E-6
3.592485E+1	1.522014E+0	-4.743400E-6	3.444210E-6	-3.116529E-6
3.602492E+1	1.523053E+0	-4.713190E-6	3.585180E-6	-3.094567E-6
3.612499E+1	1.515705E+0	-4.834030E-6	3.706020E-6	-3.189296E-6
3.622506E+1	1.524089E+0	-4.803820E-6	3.534830E-6	-3.151929E-6
3.632513E+1	1.521615E+0	-4.632630E-6	3.685880E-6	-3.044549E-6
3.642520E+1	1.521060E+0	-4.521860E-6	3.675810E-6	-2.972836E-6
3.652527E+1	1.525413E+0	-4.662840E-6	3.534830E-6	-3.056772E-6
3.662534E+1	1.528681E+0	-4.783680E-6	3.585180E-6	-3.129285E-6
3.672541E+1	1.527970E+0	-4.723260E-6	3.706020E-6	-3.091198E-6
3.682548E+1	1.521334E+0	-4.703120E-6	3.695950E-6	-3.091445E-6
3.692555E+1	1.525608E+0	-4.793750E-6	3.554970E-6	-3.142190E-6
3.702561E+1	1.520486E+0	-4.662840E-6	3.595250E-6	-3.066678E-6
3.712568E+1	1.517889E+0	-4.733330E-6	3.474420E-6	-3.118363E-6
3.722575E+1	1.518265E+0	-4.733330E-6	3.414000E-6	-3.117591E-6
3.732582E+1	1.523622E+0	-4.652770E-6	3.544900E-6	-3.053757E-6
3.742589E+1	1.525919E+0	-4.642700E-6	3.454280E-6	-3.042560E-6
3.752596E+1	1.523977E+0	-4.542000E-6	3.524760E-6	-2.980361E-6
3.762603E+1	1.523490E+0	-4.572210E-6	3.514690E-6	-3.001143E-6
3.772610E+1	1.526998E+0	-4.672910E-6	3.444210E-6	-3.060193E-6
3.782617E+1	1.526248E+0	-4.592350E-6	3.534830E-6	-3.008915E-6
3.792624E+1	1.520680E+0	-4.552070E-6	3.645600E-6	-2.993444E-6
3.802631E+1	1.524174E+0	-4.572210E-6	3.585180E-6	-2.999795E-6
3.812638E+1	1.528006E+0	-4.622560E-6	3.554970E-6	-3.025224E-6
3.822645E+1	1.530583E+0	-4.662840E-6	3.685880E-6	-3.046446E-6
3.832651E+1	1.527305E+0	-4.672910E-6	3.595250E-6	-3.059579E-6
3.842658E+1	1.523552E+0	-4.682980E-6	3.605320E-6	-3.073726E-6
3.852665E+1	1.526512E+0	-4.521860E-6	3.746300E-6	-2.962217E-6
3.862672E+1	1.519380E+0	-4.713190E-6	3.736230E-6	-3.102049E-6
3.872679E+1	1.526787E+0	-4.602420E-6	3.665740E-6	-3.014448E-6
3.882686E+1	1.520694E+0	-4.612490E-6	3.655670E-6	-3.033149E-6
3.892693E+1	1.521754E+0	-4.582280E-6	3.665740E-6	-3.011183E-6
3.902700E+1	1.519438E+0	-4.521860E-6	3.645600E-6	-2.976009E-6
3.912707E+1	1.518013E+0	-4.562140E-6	3.635530E-6	-3.005337E-6
3.922714E+1	1.517748E+0	-4.612490E-6	3.454280E-6	-3.039034E-6
3.932721E+1	1.524272E+0	-4.743400E-6	3.595250E-6	-3.111911E-6
3.942728E+1	1.526765E+0	-4.703120E-6	3.605320E-6	-3.080447E-6
3.952735E+1	1.526075E+0	-4.652770E-6	3.595250E-6	-3.048848E-6
3.962741E+1	1.527189E+0	-4.531930E-6	3.655670E-6	-2.967498E-6
3.972748E+1	1.521612E+0	-4.501660E-6	3.675810E-6	-2.958481E-6
3.982755E+1	1.522425E+0	-4.441240E-6	3.736230E-6	-2.917214E-6
3.992762E+1	1.519755E+0	-4.491590E-6	3.554970E-6	-2.955470E-6
4.002769E+1	1.513566E+0	-4.471450E-6	3.695950E-6	-2.954248E-6
4.012776E+1	1.516797E+0	-4.471450E-6	3.766440E-6	-2.947955E-6
4.022783E+1	1.515646E+0	-4.431170E-6	3.736230E-6	-2.923619E-6
4.032790E+1	1.514422E+0	-4.491590E-6	3.706020E-6	-2.965877E-6
4.042797E+1	1.516773E+0	-4.542000E-6	3.585180E-6	-2.994516E-6
4.052804E+1	1.516308E+0	-4.320410E-6	3.494560E-6	-2.849295E-6
4.062811E+1	1.514621E+0	-4.451310E-6	3.514690E-6	-2.938893E-6
4.072818E+1	1.513993E+0	-4.552070E-6	3.635530E-6	-3.006666E-6
4.082825E+1	1.518390E+0	-4.582280E-6	3.645600E-6	-3.017854E-6
4.092831E+1	1.515600E+0	-4.441240E-6	3.595250E-6	-2.930351E-6
4.102838E+1	1.520017E+0	-4.320410E-6	3.575110E-6	-2.842344E-6
4.112845E+1	1.517464E+0	-4.370760E-6	3.585180E-6	-2.880306E-6
4.122852E+1	1.525917E+0	-4.350620E-6	3.554970E-6	-2.851150E-6
4.132859E+1	1.514963E+0	-4.350620E-6	3.585180E-6	-2.871766E-6
4.142866E+1	1.521736E+0	-4.441240E-6	3.565040E-6	-2.918536E-6
4.152873E+1	1.522950E+0	-4.542000E-6	3.645600E-6	-2.982370E-6
4.162880E+1	1.519776E+0	-4.380820E-6	3.615390E-6	-2.882543E-6
4.172887E+1	1.523331E+0	-4.209640E-6	3.625460E-6	-2.763445E-6
4.182894E+1	1.523562E+0	-4.239850E-6	3.716090E-6	-2.782853E-6
4.192901E+1	1.523577E+0	-4.320410E-6	3.816790E-6	-2.835702E-6
4.202908E+1	1.522109E+0	-4.280130E-6	3.675810E-6	-2.811974E-6
4.212915E+1	1.524797E+0	-4.431170E-6	3.726160E-6	-2.906072E-6
4.222921E+1	1.522821E+0	-4.421100E-6	3.645600E-6	-2.903230E-6
4.232928E+1	1.529851E+0	-4.219710E-6	3.615390E-6	-2.758249E-6
4.242935E+1	1.526555E+0	-4.249920E-6	3.625460E-6	-2.783993E-6
4.252942E+1	1.524680E+0	-4.390890E-6	3.625460E-6	-2.879876E-6
4.262949E+1	1.522681E+0	-4.380820E-6	3.575110E-6	-2.877045E-6
4.272956E+1	1.528532E+0	-4.270060E-6	3.595250E-6	-2.793569E-6
4.282963E+1	1.530486E+0	-4.320410E-6	3.706020E-6	-2.822902E-6
4.292970E+1	1.531219E+0	-4.360690E-6	3.746300E-6	-2.847855E-6
4.302977E+1	1.528603E+0	-4.310340E-6	3.806720E-6	-2.819790E-6
4.312984E+1	1.524061E+0	-4.340550E-6	3.695950E-6	-2.848015E-6
4.322991E+1	1.524991E+0	-4.340550E-6	3.585180E-6	-2.846279E-6
4.332998E+1	1.523051E+0	-4.400960E-6	3.554970E-6	-2.889568E-6
4.343005E+1	1.521268E+0	-4.320410E-6	3.484490E-6	-2.840006E-6
4.353011E+1	1.529694E+0	-4.300270E-6	3.534830E-6	-2.811195E-6
4.363018E+1	1.523763E+0	-4.380820E-6	3.706020E-6	-2.875000E-6
4.373025E+1	1.519808E+0	-4.280130E-6	3.685880E-6	-2.816230E-6
4.383032E+1	1.519643E+0	-4.159290E-6	3.635530E-6	-2.737017E-6
4.393039E+1	1.524658E+0	-4.209640E-6	3.655670E-6	-2.761038E-6
4.403046E+1	1.529062E+0	-4.421100E-6	3.675810E-6	-2.891380E-6
4.413053E+1	1.527030E+0	-4.421100E-6	3.494560E-6	-2.895227E-6
4.423060E+1	1.522511E+0	-4.390890E-6	3.494560E-6	-2.883979E-6
4.433067E+1	1.524727E+0	-4.451310E-6	3.544900E-6	-2.919414E-6
4.443074E+1	1.526617E+0	-4.461380E-6	3.716090E-6	-2.922396E-6
4.453081E+1	1.514352E+0	-4.380820E-6	3.585180E-6	-2.892867E-6
4.463088E+1	1.514177E+0	-4.380820E-6	3.595250E-6	-2.893202E-6
4.473095E+1	1.519143E+0	-4.330480E-6	3.605320E-6	-2.850606E-6
4.483101E+1	1.517136E+0	-4.290200E-6	3.695950E-6	-2.827828E-6
4.493108E+1	1.513764E+0	-4.290200E-6	3.726160E-6	-2.834128E-6
4.503115E+1	1.515072E+0	-4.199570E-6	3.826860E-6	-2.771861E-6
4.513122E+1	1.520718E+0	-4.219710E-6	3.786580E-6	-2.774815E-6
4.523129E+1	1.518835E+0	-4.179430E-6	3.736230E-6	-2.751733E-6
4.533136E+1	1.521971E+0	-4.189500E-6	3.685880E-6	-2.752681E-6
4.543143E+1	1.522494E+0	-4.169360E-6	3.685880E-6	-2.738507E-6
4.553150E+1	1.521578E+0	-4.310340E-6	3.554970E-6	-2.832808E-6
4.563157E+1	1.517277E+0	-4.229780E-6	3.635530E-6	-2.787745E-6
4.573164E+1	1.517223E+0	-4.209640E-6	3.736230E-6	-2.774569E-6
4.583171E+1	1.523627E+0	-4.300270E-6	3.746300E-6	-2.822390E-6
4.593178E+1	1.521269E+0	-4.390890E-6	3.786580E-6	-2.886334E-6
4.603185E+1	1.519496E+0	-4.370760E-6	3.716090E-6	-2.876455E-6
4.613191E+1	1.513271E+0	-4.360690E-6	3.766440E-6	-2.881632E-6
4.623198E+1	1.517054E+0	-4.280130E-6	3.706020E-6	-2.821342E-6
4.633205E+1	1.520073E+0	-4.088800E-6	3.635530E-6	-2.689871E-6
4.643212E+1	1.515629E+0	-4.179430E-6	3.665740E-6	-2.757554E-6
4.653219E+1	1.517137E+0	-4.229780E-6	3.665740E-6	-2.788001E-6
4.663226E+1	1.523155E+0	-4.169360E-6	3.706020E-6	-2.737319E-6
4.673233E+1	1.525115E+0	-4.259990E-6	3.695950E-6	-2.793225E-6
4.683240E+1	1.521459E+0	-4.199570E-6	3.766440E-6	-2.760225E-6
4.693247E+1	1.512535E+0	-4.350620E-6	3.736230E-6	-2.876375E-6
4.703254E+1	1.515267E+0	-4.199570E-6	3.726160E-6	-2.771505E-6
4.713261E+1	1.512362E+0	-4.270060E-6	3.595250E-6	-2.823438E-6
4.723268E+1	1.512852E+0	-4.310340E-6	3.565040E-6	-2.849148E-6
4.733275E+1	1.518422E+0	-4.108940E-6	3.454280E-6	-2.706058E-6
4.743281E+1	1.516899E+0	-4.078730E-6	3.575110E-6	-2.688861E-6
4.753288E+1	1.520412E+0	-4.209640E-6	3.736230E-6	-2.768750E-6
4.763295E+1	1.514627E+0	-4.159290E-6	3.615390E-6	-2.746081E-6
4.773302E+1	1.527380E+0	-4.229780E-6	3.585180E-6	-2.769304E-6
4.783309E+1	1.524225E+0	-4.300270E-6	3.706020E-6	-2.821282E-6
4.793316E+1	1.520666E+0	-4.239850E-6	3.585180E-6	-2.788153E-6
4.803323E+1	1.517150E+0	-4.189500E-6	3.716090E-6	-2.761428E-6
4.813330E+1	1.522618E+0	-4.098870E-6	3.706020E-6	-2.691989E-6
4.823337E+1	1.524049E+0	-4.280130E-6	3.645600E-6	-2.808393E-6
4.833344E+1	1.522593E+0	-4.139150E-6	3.655670E-6	-2.718488E-6
4.843351E+1	1.526882E+0	-4.078730E-6	3.766440E-6	-2.671280E-6
4.853358E+1	1.520156E+0	-4.119010E-6	3.635530E-6	-2.709597E-6
4.863365E+1	1.523571E+0	-4.078730E-6	3.575110E-6	-2.677085E-6
4.873371E+1	1.522408E+0	-3.957890E-6	3.595250E-6	-2.599756E-6
4.883378E+1	1.524399E+0	-4.078730E-6	3.685880E-6	-2.675632E-6
4.893385E+1	1.522981E+0	-4.139150E-6	3.645600E-6	-2.717795E-6
4.903392E+1	1.519489E+0	-4.088800E-6	3.645600E-6	-2.690905E-6
4.913399E+1	1.526637E+0	-4.149220E-6	3.746300E-6	-2.717882E-6
4.923406E+1	1.528465E+0	-4.028380E-6	3.736230E-6	-2.635572E-6
4.933413E+1	1.524214E+0	-4.038450E-6	3.675810E-6	-2.649530E-6
4.943420E+1	1.524171E+0	-3.967960E-6	3.665740E-6	-2.603357E-6
4.953427E+1	1.532754E+0	-4.038450E-6	3.716090E-6	-2.634767E-6
4.963434E+1	1.526747E+0	-4.098870E-6	3.625460E-6	-2.684707E-6
4.973441E+1	1.526976E+0	-4.098870E-6	3.554970E-6	-2.684305E-6
4.983448E+1	1.521543E+0	-4.199570E-6	3.665740E-6	-2.760074E-6
4.993455E+1	1.522377E+0	-4.108940E-6	3.776510E-6	-2.699029E-6
5.003461E+1	1.521550E+0	-4.068660E-6	3.706020E-6	-2.674023E-6
5.013468E+1	1.523773E+0	-4.169360E-6	3.635530E-6	-2.736208E-6
5.023475E+1	1.519243E+0	-4.129080E-6	3.585180E-6	-2.717853E-6
5.033482E+1	1.522551E+0	-4.108940E-6	3.685880E-6	-2.698721E-6
5.043489E+1	1.530635E+0	-4.139150E-6	3.766440E-6	-2.704204E-6
5.053496E+1	1.540785E+0	-4.088800E-6	3.766440E-6	-2.653713E-6
5.063503E+1	1.539578E+0	-4.088800E-6	3.746300E-6	-2.655792E-6
5.073510E+1	1.524341E+0	-4.058590E-6	3.726160E-6	-2.662521E-6
5.083517E+1	1.529116E+0	-4.149220E-6	3.625460E-6	-2.713476E-6
5.093524E+1	1.529715E+0	-4.018310E-6	3.575110E-6	-2.626835E-6
5.103531E+1	1.525593E+0	-3.877330E-6	3.504630E-6	-2.541523E-6
5.113538E+1	1.525950E+0	-3.917610E-6	3.575110E-6	-2.567325E-6
5.123545E+1	1.524222E+0	-3.937750E-6	3.605320E-6	-2.583449E-6
5.133551E+1	1.525445E+0	-3.887400E-6	3.675810E-6	-2.548370E-6
5.143558E+1	1.523948E+0	-4.048520E-6	3.796650E-6	-2.656600E-6
5.153565E+1	1.521408E+0	-4.179430E-6	3.675810E-6	-2.747081E-6
5.163572E+1	1.519145E+0	-3.937750E-6	3.736230E-6	-2.592083E-6
5.173579E+1	1.515507E+0	-3.937750E-6	3.706020E-6	-2.598305E-6
5.183586E+1	1.513576E+0	-4.078730E-6	3.675810E-6	-2.694765E-6
5.193593E+1	1.520491E+0	-4.028380E-6	3.716090E-6	-2.649395E-6
5.203600E+1	1.517893E+0	-3.897470E-6	3.655670E-6	-2.567684E-6
5.213607E+1	1.521168E+0	-3.867200E-6	3.706020E-6	-2.542258E-6
5.223614E+1	1.520263E+0	-3.836990E-6	3.786580E-6	-2.523898E-6
5.233621E+1	1.516634E+0	-3.887400E-6	3.736230E-6	-2.563175E-6
5.243628E+1	1.519931E+0	-3.887400E-6	3.766440E-6	-2.557616E-6
5.253634E+1	1.523098E+0	-3.917610E-6	3.706020E-6	-2.572133E-6
5.263641E+1	1.511208E+0	-3.957890E-6	3.675810E-6	-2.619023E-6
5.273648E+1	1.509408E+0	-3.897470E-6	3.645600E-6	-2.582119E-6
5.283655E+1	1.514898E+0	-3.988100E-6	3.685880E-6	-2.632587E-6
5.293662E+1	1.513356E+0	-3.847060E-6	3.706020E-6	-2.542072E-6
5.303669E+1	1.510186E+0	-3.645660E-6	3.695950E-6	-2.414048E-6
5.313676E+1	1.516545E+0	-3.675870E-6	3.675810E-6	-2.423845E-6
5.323683E+1	1.517961E+0	-3.756430E-6	3.605320E-6	-2.474654E-6
5.333690E+1	1.521879E+0	-3.847060E-6	3.615390E-6	-2.527835E-6
5.343697E+1	1.519942E+0	-3.816850E-6	3.524760E-6	-2.511182E-6
5.353704E+1	1.517949E+0	-3.796710E-6	3.554970E-6	-2.501211E-6
5.363711E+1	1.536343E+0	-3.796710E-6	3.615390E-6	-2.471265E-6
5.373718E+1	1.531569E+0	-3.857130E-6	3.716090E-6	-2.518418E-6
5.383724E+1	1.525098E+0	-3.897470E-6	3.675810E-6	-2.555554E-6
5.393731E+1	1.525945E+0	-3.877330E-6	3.766440E-6	-2.540937E-6
5.403738E+1	1.524134E+0	-3.867200E-6	3.655670E-6	-2.537310E-6
5.413745E+1	1.526232E+0	-3.978030E-6	3.776510E-6	-2.606438E-6
5.423752E+1	1.521630E+0	-3.857130E-6	3.695950E-6	-2.534867E-6
5.433759E+1	1.528354E+0	-3.937750E-6	3.736230E-6	-2.576465E-6
5.443766E+1	1.524340E+0	-3.867200E-6	3.685880E-6	-2.536967E-6
5.453773E+1	1.521182E+0	-3.998170E-6	3.746300E-6	-2.628332E-6
5.463780E+1	1.517576E+0	-3.937750E-6	3.726160E-6	-2.594762E-6
5.473787E+1	1.523102E+0	-3.978030E-6	3.665740E-6	-2.611795E-6
5.483794E+1	1.519502E+0	-3.937750E-6	3.625460E-6	-2.591473E-6
5.493801E+1	1.520661E+0	-3.877330E-6	3.554970E-6	-2.549766E-6
5.503808E+1	1.521886E+0	-3.967960E-6	3.706020E-6	-2.607265E-6
5.513814E+1	1.526281E+0	-3.937750E-6	3.575110E-6	-2.579963E-6
5.523821E+1	1.525260E+0	-4.058590E-6	3.524760E-6	-2.660916E-6
5.533828E+1	1.528201E+0	-4.058590E-6	3.665740E-6	-2.655796E-6
5.543835E+1	1.525963E+0	-3.957890E-6	3.595250E-6	-2.593701E-6
5.553842E+1	1.529074E+0	-3.816850E-6	3.504630E-6	-2.496184E-6
5.563849E+1	1.526547E+0	-3.857130E-6	3.565040E-6	-2.526703E-6
5.573856E+1	1.529398E+0	-3.998170E-6	3.504630E-6	-2.614212E-6
5.583863E+1	1.529827E+0	-3.937750E-6	3.625460E-6	-2.573984E-6
5.593870E+1	1.528094E+0	-3.867200E-6	3.605320E-6	-2.530735E-6
5.603877E+1	1.530009E+0	-3.786640E-6	3.685880E-6	-2.474914E-6
5.613884E+1	1.524879E+0	-3.917610E-6	3.655670E-6	-2.569129E-6
5.623891E+1	1.525701E+0	-3.877330E-6	3.585180E-6	-2.541344E-6
5.633898E+1	1.527803E+0	-3.897470E-6	3.565040E-6	-2.551030E-6
5.643904E+1	1.521912E+0	-3.867200E-6	3.675810E-6	-2.541014E-6
5.653911E+1	1.522538E+0	-3.796710E-6	3.534830E-6	-2.493672E-6
5.663918E+1	1.525935E+0	-3.786640E-6	3.544900E-6	-2.481522E-6
5.673925E+1	1.525208E+0	-3.675870E-6	3.766440E-6	-2.410078E-6
5.683932E+1	1.524803E+0	-3.867200E-6	3.836930E-6	-2.536196E-6
5.693939E+1	1.529034E+0	-3.967960E-6	3.776510E-6	-2.595076E-6
5.703946E+1	1.528040E+0	-3.887400E-6	3.685880E-6	-2.544043E-6
5.713953E+1	1.525638E+0	-3.877330E-6	3.726160E-6	-2.541449E-6
5.723960E+1	1.524491E+0	-3.998170E-6	3.675810E-6	-2.622627E-6
5.733967E+1	1.514834E+0	-3.937750E-6	3.655670E-6	-2.599461E-6
5.743974E+1	1.522369E+0	-3.766500E-6	3.655670E-6	-2.474105E-6
5.753981E+1	1.524086E+0	-3.796710E-6	3.544900E-6	-2.491139E-6
5.763988E+1	1.533424E+0	-3.776570E-6	3.615390E-6	-2.462834E-6
5.773994E+1	1.540997E+0	-3.756430E-6	3.877270E-6	-2.437662E-6
5.784001E+1	1.528983E+0	-3.877330E-6	3.836930E-6	-2.535889E-6
5.794008E+1	1.529827E+0	-3.897470E-6	3.756370E-6	-2.547654E-6
5.804015E+1	1.525937E+0	-3.847060E-6	3.726160E-6	-2.521114E-6
5.814022E+1	1.520817E+0	-3.847060E-6	3.897410E-6	-2.529600E-6
5.824029E+1	1.520044E+0	-3.675870E-6	3.635530E-6	-2.418265E-6
5.834036E+1	1.521410E+0	-3.696010E-6	3.554970E-6	-2.429332E-6
5.844043E+1	1.520713E+0	-3.706080E-6	3.595250E-6	-2.437068E-6
5.854050E+1	1.524611E+0	-3.776570E-6	3.585180E-6	-2.477072E-6
5.864057E+1	1.516557E+0	-3.726220E-6	3.665740E-6	-2.457026E-6
5.874064E+1	1.516496E+0	-3.806780E-6	3.655670E-6	-2.510248E-6
5.884071E+1	1.513854E+0	-3.746360E-6	3.605320E-6	-2.474716E-6
5.894078E+1	1.515224E+0	-3.625520E-6	3.635530E-6	-2.392728E-6
5.904084E+1	1.517450E+0	-3.595310E-6	3.645600E-6	-2.369310E-6
5.914091E+1	1.524611E+0	-3.756430E-6	3.766440E-6	-2.463861E-6
5.924098E+1	1.520807E+0	-3.877330E-6	3.706020E-6	-2.549521E-6
5.934105E+1	1.516897E+0	-3.816850E-6	3.675810E-6	-2.516223E-6
5.944112E+1	1.527451E+0	-3.756430E-6	3.786580E-6	-2.459280E-6
5.954119E+1	1.530440E+0	-3.696010E-6	3.816790E-6	-2.414998E-6
5.964126E+1	1.533011E+0	-3.867200E-6	3.726160E-6	-2.522617E-6
5.974133E+1	1.534696E+0	-3.696010E-6	3.776510E-6	-2.408301E-6
5.984140E+1	1.533099E+0	-3.857130E-6	3.736230E-6	-2.515905E-6
5.994147E+1	1.533341E+0	-3.806780E-6	3.685880E-6	-2.482670E-6
6.004154E+1	1.526274E+0	-3.635590E-6	3.685880E-6	-2.382003E-6
